,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0
1104,16423.2926,0.0,0.278748575,11.3317031,601.3473512,3466.862404,0,1,0
1105,15706.441380000002,0.0,0.201350955,8.703604577,600.0287507999999,3418.495659,0,1,0
1106,15847.619669999998,1.0,0.27840475600000003,6.770900106,604.0114571,3390.117639,1,1,0
1107,16126.81315,1.0,0.289921241,1.169900317,601.3096986,3359.1157350000003,1,1,0
1108,13842.693469999998,0.0,0.217152245,9.801489589,598.284491,3458.7762829999997,1,0,1
1109,15791.48236,0.0,0.131001309,-0.634900715,597.4390692000001,3328.438987,1,0,1
1110,17913.222830000002,1.0,0.467165943,-6.428050197,605.682319,3357.9956340000003,1,1,0
1111,14171.41851,0.0,0.032277271,20.21284869,599.7498552000001,3439.176294,1,1,0
1112,15965.78566,0.0,0.23022184,4.836195742,598.3469044,3380.970956,0,0,1
1113,15277.345,1.0,0.194900414,14.88713859,601.5951667,3493.515146,1,1,0
1114,15468.07366,0.0,0.29506826199999997,7.403499353,599.7680106,3427.945793,0,1,0
1115,15220.73405,0.0,0.013443786000000001,13.71265164,594.2681789,3453.2809509999997,0,0,1
1116,17520.722830000002,0.0,0.334584534,-4.388383751,601.1341967,3264.425751,0,1,0
1117,16937.52196,1.0,0.38481589299999996,0.13150294099999998,605.0978766,3370.105315,1,1,0
1118,15812.82439,0.0,0.15993591,2.942672688,597.7715127,3378.546067,0,0,1
1119,14461.38499,0.0,0.138159274,4.984934797,593.8037232,3448.263531,0,0,1
1120,14898.58979,1.0,0.206719579,24.93216585,605.4089985,3451.2045329999996,0,0,0
1121,16261.9909,0.0,0.22754917300000002,-0.5880163629999999,597.6002882,3373.7022869999996,0,0,1
1122,14644.87626,1.0,0.263547199,8.05974757,602.521279,3388.2985799999997,1,1,0
1123,15149.247819999999,1.0,0.13692131400000002,20.08974224,603.2487971,3455.6644149999997,1,0,0
1124,14438.740580000002,0.0,0.083769955,11.97615693,597.7132577000001,3397.972063,0,1,0
1125,16391.07261,1.0,0.16394356599999999,17.19284425,603.4494779,3505.5980560000003,1,0,0
1126,15330.67932,0.0,0.15277166,0.644568789,593.4714134999999,3340.315338,0,0,1
1127,18419.79541,1.0,0.629997438,-9.253687329,610.4523882999999,3309.824551,1,0,0
1128,15656.823830000001,0.0,0.38845269,19.96062649,605.0406076,3545.026349,0,0,0
1129,16270.429890000001,0.0,0.23584088399999997,6.726533515,600.5502529,3408.5163520000006,0,1,0
1130,15676.5857,0.0,0.169957765,4.436301287,597.9790191000001,3396.844845,0,0,1
1131,14829.07835,1.0,0.152889926,6.56294575,599.4506903,3397.0657950000004,1,1,0
1132,15366.29954,1.0,0.092495896,3.578084459,599.6872904,3348.581424,1,1,0
1133,15215.455719999998,0.0,0.14164506,7.209891874,596.4228425,3375.6039969999997,0,0,1
1134,17454.478369999997,1.0,0.158207784,1.2675123670000001,600.5541416,3328.868323,0,1,0
1135,15716.81271,0.0,0.15055233199999998,6.219440907999999,597.3491681,3428.443761,0,0,1
1136,14509.80234,0.0,0.290514742,16.86668815,600.6356292,3540.665825,0,1,0
1137,15889.777890000001,1.0,0.221370366,5.514598047000001,601.4007034,3383.5143630000002,1,1,0
1138,16557.09204,1.0,0.421055745,-2.324914481,604.9884901,3301.0238289999998,1,1,0
1139,18536.11724,1.0,0.56444099,-2.9519018580000003,611.5337251,3379.814883,1,0,0
1140,15517.796919999999,0.0,0.18007571600000002,5.109659745,599.1480647999999,3389.9843020000003,1,1,0
1141,15343.860419999999,1.0,0.199691587,11.07116981,602.5850349,3389.162456,1,1,0
1142,14912.245009999999,1.0,0.12274503,6.680505133,599.2697101,3398.323228,1,1,0
1143,13785.355169999999,0.0,-0.048163852,27.13850251,598.7139448,3459.5059869999995,0,1,0
1144,16002.317219999999,1.0,0.239588477,17.71884605,605.5729863,3436.6740159999995,1,0,0
1145,15616.876419999999,0.0,0.20430374899999998,9.330633422,600.9143462000001,3391.6490590000003,0,1,0
1146,16717.146630000003,1.0,0.309865737,2.560005298,603.2544204,3390.641323,1,1,0
1147,14913.67721,0.0,0.204073258,8.134885557,597.3740625,3455.1684149999996,0,0,1
1148,12712.4777,0.0,-0.186504912,45.81799946,600.3434693,3546.2145840000003,0,0,0
1149,15092.356080000001,0.0,0.361743164,3.4127845339999996,599.7548319,3377.4339200000004,0,0,1
1150,16757.05557,0.0,0.17761332100000002,2.538273771,599.3080719999999,3360.995089,0,1,0
1151,14275.68389,0.0,0.144394931,3.467109293,596.9874702999999,3313.829596,0,0,1
1152,15859.436969999999,1.0,0.148351381,11.89971661,601.4698848999999,3452.205157,1,1,0
1153,16499.12301,1.0,0.256141469,16.23065058,606.0168309999999,3486.018789,1,0,0
1154,16778.00925,1.0,0.214587995,8.732526106,601.8378682,3418.3638170000004,0,1,0
1155,14747.493559999999,0.0,0.16886669399999998,12.46988331,597.3862958,3510.5440799999997,0,0,1
1156,15915.8421,0.0,0.074890287,11.76862443,597.9477555,3489.9851689999996,1,1,0
1157,16591.684119999998,0.0,0.219559075,1.096347061,597.6531679,3367.8214450000005,0,0,1
1158,17117.2031,1.0,0.08125310599999999,6.8039992389999995,600.4092826,3396.6479719999998,1,1,0
1159,15306.394540000001,0.0,0.18150073,5.6277210239999995,598.4776373,3404.998314,0,0,1
1160,15235.6595,1.0,0.1387069,16.51723324,601.5594114,3510.028828,1,1,0
1161,15071.02327,0.0,0.162380608,10.69955953,600.2252812999999,3388.837325,0,1,0
1162,16984.3018,1.0,0.399789164,-3.237311542,603.9478856000001,3346.0152329999996,1,1,0
1163,16253.96026,1.0,0.276265669,15.01142309,605.7659032,3455.742345,1,0,0
1164,15509.06786,0.0,0.363692855,19.09518542,602.1433909,3568.5538149999998,0,1,0
1165,14452.595809999999,0.0,0.076301131,17.63108537,599.4288763999999,3414.5765899999997,0,1,0
1166,17285.969080000003,1.0,0.232742267,14.2104076,604.6291311000001,3463.183521,1,0,0
1167,16495.12067,0.0,0.2249326,17.20990697,602.656313,3524.8303950000004,0,1,0
1168,14266.52715,1.0,0.042541392000000004,35.2144719,603.8352815000001,3509.370459,0,0,0
1169,18205.178490000002,1.0,0.537279681,-11.60896435,604.9267769999999,3329.1293149999997,1,1,0
1170,15077.68455,0.0,0.23004293,7.854752735,599.5817119,3425.708446,0,1,0
1171,13487.460319999998,0.0,-0.030418292000000003,24.46722282,596.4884758999999,3424.542168,0,1,0
1172,14469.526269999998,0.0,0.073994062,16.8607646,597.5353462999999,3405.688361,0,1,0
1173,17695.85789,1.0,0.058017009,-4.578704514,597.039999,3285.070291,0,0,1
1174,15955.055580000002,1.0,0.219924218,13.92469152,602.6251879,3474.3164549999997,1,1,0
1175,15916.650569999998,0.0,0.071641722,1.101517508,596.1461487,3364.339171,1,0,1
1176,15209.083530000002,0.0,0.13543529999999998,6.558410902,597.1532642000001,3385.250604,0,0,1
1177,14824.70399,0.0,0.055191673,17.22756161,597.1519252999999,3442.0666109999997,0,1,0
1178,14048.98723,0.0,0.061614296,6.979835236,594.8421193,3332.912135,0,0,1
1179,16441.463209999998,0.0,0.20365412,12.78509379,600.3222085,3491.78739,0,1,0
1180,14629.01026,1.0,0.005200092,30.87827569,603.8860956,3503.811643,1,0,0
1181,15192.821080000002,0.0,0.231110418,8.874133243,600.0132257,3435.0659479999995,0,1,0
1182,16571.10647,1.0,-0.052640469,5.148515334,595.7032936,3416.8425799999995,1,0,1
1183,15491.23462,0.0,0.225036619,10.59946398,598.5357902000001,3480.884239,0,0,1
1184,15866.15753,1.0,0.19703121199999998,6.645349942,600.3529656000001,3400.140381,1,1,0
1185,15287.1291,0.0,0.082297081,13.55794855,597.754896,3429.756134,0,1,0
1186,12130.51632,0.0,0.159461339,14.95467785,594.7779303,3558.9251659999995,0,0,1
1187,15179.57791,0.0,0.160613235,11.28985989,600.0189999,3388.642661,0,1,0
1188,15293.7059,1.0,0.183103495,14.87084495,602.3740725,3480.989087,1,1,0
1189,15316.2158,0.0,0.27364499,7.986697703,602.3006281,3358.6179880000004,0,1,0
1190,15776.46575,1.0,0.156486183,22.05313779,605.3424150000001,3488.2811619999998,1,0,0
1191,15304.59469,0.0,0.19668860800000001,10.34168571,598.6238672000001,3471.1895670000004,0,0,1
1192,16154.01254,1.0,0.153757159,-1.047750714,600.9150164,3280.750169,1,1,0
1193,16210.15349,1.0,0.236995487,11.79105123,605.5447641,3437.072414,1,0,0
1194,15829.92249,0.0,0.41850239200000006,-12.30999512,600.6568611,3236.417095,1,0,1
1195,15421.6282,0.0,0.05534909599999999,-1.276512825,594.9310806,3341.932493,1,0,1
1196,15464.221880000001,0.0,0.118961219,11.58457402,596.0890562999999,3515.1631820000002,0,0,1
1197,15721.35255,0.0,0.135597334,6.3892909079999995,595.535925,3405.417247,0,0,1
1198,15562.030630000001,0.0,0.161603395,9.821825184,598.7618765,3417.017857,0,1,0
1199,14359.642280000002,0.0,0.26357637899999997,3.760814407,596.9623957,3402.566532,0,0,1
1200,16412.04488,1.0,0.22524127300000002,23.35570597,607.9899436000001,3498.8909869999998,1,0,0
1201,16688.5838,1.0,0.34400869700000003,6.231920967000001,604.5687364,3401.276008,1,0,0
1202,16602.36446,1.0,0.336656296,15.58738508,608.2988512000001,3448.489522,1,0,0
1203,16145.3302,1.0,0.19895791699999998,13.65568816,603.2465164,3445.1818719999997,1,0,0
1204,15575.8068,0.0,0.31146843,10.73223803,602.6966204,3437.19819,0,1,0
1205,15358.353219999999,1.0,0.121250444,38.43809484,609.8468019,3551.7727210000003,1,0,0
1206,16410.73965,1.0,0.034576975,4.2559983919999995,597.6703173999999,3387.3628369999997,1,1,0
1207,15882.60246,0.0,0.28545748600000004,4.472029722,599.7017887000001,3389.9187090000005,0,1,0
1208,14659.76227,0.0,0.09252836699999999,23.78300033,599.8822977000001,3459.8063450000004,0,1,0
1209,15838.22531,1.0,0.23957771100000003,17.91195638,606.3230345,3444.178305,1,0,0
1210,14196.335169999998,1.0,0.032046813,21.38602404,600.8612352999999,3404.1417880000004,1,0,0
1211,16298.65075,1.0,0.296418532,12.84993991,609.0010603,3435.832377,1,0,0
1212,16146.5245,1.0,0.314954403,-3.978515629,600.5184717,3340.706439,1,0,1
1213,13726.741280000002,0.0,-0.001413716,14.67297622,595.3773722,3404.839211,0,0,1
1214,14670.968990000001,0.0,0.06418686700000001,28.2649124,601.6624692,3474.665546,0,0,0
1215,14785.32144,0.0,0.21897766100000002,11.3262349,597.8280559,3494.894565,0,0,1
1216,16326.33645,1.0,0.27018486399999997,-4.324945378,600.7707978999999,3333.207054,1,1,0
1217,15805.07015,1.0,0.20046011800000002,14.20845443,603.5768506000001,3427.097722,1,0,0
1218,15500.57069,0.0,0.272899542,1.9653419280000002,600.4873372999999,3318.9659100000003,0,1,0
1219,14904.298519999998,1.0,0.104652936,19.57093825,603.4244432999999,3425.8746869999995,1,0,0
1220,13035.10371,0.0,-0.152103562,35.18581341,598.8622958999999,3514.2797170000003,1,1,0
1221,15802.78357,0.0,0.334671742,-2.2073869680000002,599.72866,3312.911979,0,0,1
1222,15622.896840000001,1.0,0.20704915699999998,7.235070153,600.8739889999999,3375.550192,0,1,0
1223,14453.67521,0.0,0.173574846,-4.902109244,594.990374,3297.156298,0,0,1
1224,15268.1335,0.0,0.187679882,13.84048491,600.2615264,3496.390653,1,1,0
1225,15312.81072,0.0,0.20706054399999999,8.99919144,599.1762957000001,3445.883954,0,1,0
1226,16391.94758,0.0,0.233593085,2.77058354,599.5844917000001,3364.860454,0,1,0
1227,13861.78194,0.0,0.150844597,8.03692626,594.4430571,3479.501112,0,0,1
1228,16026.64835,1.0,0.257494534,12.82094381,606.1152111,3430.6323700000003,1,0,0
1229,15947.70795,1.0,0.36153754299999996,0.043983453,604.406022,3310.0756149999997,1,1,0
1230,14162.09101,0.0,0.142870981,9.60574588,598.9262832000001,3440.365665,1,0,1
1231,14942.867219999998,1.0,-0.046433015999999994,4.621912049,595.6169682999999,3398.31476,1,0,1
1232,16893.03713,1.0,0.364733071,-3.279419135,605.226312,3345.711534,1,1,0
1233,16623.29316,0.0,0.39584143299999996,-1.765095531,602.1065784,3312.943795,0,1,0
1234,16507.11726,1.0,0.21577174100000002,7.540902546,601.9801105,3397.496782,1,1,0
1235,15843.18227,0.0,0.234490644,4.249214189,598.7678794,3387.9290659999997,0,0,1
1236,13430.02602,0.0,-0.0533186,27.66618198,599.2382230000001,3451.88343,0,1,0
1237,15427.5196,0.0,0.157267176,8.492816476,597.5938296,3455.4235740000004,0,0,1
1238,15424.07759,0.0,0.160631807,9.337281464,597.2156669,3396.531994,0,0,1
1239,13704.788509999998,0.0,0.133202268,-0.88187333,592.1193682,3382.214083,0,0,1
1240,16156.30184,0.0,0.341952114,-1.502185509,599.8350823,3326.899323,0,1,0
1241,14540.29919,0.0,0.080449812,6.766952083,593.6602876000001,3365.042472,0,0,1
1242,15382.56869,1.0,0.187814211,15.19650007,601.6108739,3497.609879,1,1,0
1243,16366.438730000002,1.0,0.141102318,8.66142053,601.7812605,3405.204273,1,1,0
1244,15713.9566,0.0,0.160840658,3.2261142560000002,598.8044208,3367.2528700000003,1,1,0
1245,15780.577019999999,1.0,0.159824585,21.30787746,604.2422141,3495.3324390000002,1,0,0
1246,16494.39208,1.0,0.35945584399999997,5.9242307,608.0441900000001,3389.5417700000003,1,0,0
1247,15841.487519999999,0.0,0.18727367600000003,6.014973143,597.3064674999999,3431.7665119999997,0,0,1
1248,15085.07806,0.0,0.099139985,16.46064618,597.2739468,3427.5683740000004,0,1,0
1249,15322.53615,1.0,0.047469715,28.99218515,604.1460686,3546.967675,1,0,0
1250,15506.664869999999,0.0,0.317793929,15.49104424,602.7436999,3503.7568979999996,0,1,0
1251,16848.972380000003,1.0,0.375463369,5.576333626,608.103383,3392.521935,1,0,0
1252,16074.01525,1.0,0.286996313,8.234549132,603.0052792,3382.9321,0,1,0
1253,15149.967509999999,0.0,0.35734271,0.569959455,600.0741097,3332.5262940000002,0,0,1
1254,16450.305640000002,1.0,0.36856763,2.197349463,604.5172064,3372.1974549999995,1,1,0
1255,15329.502340000001,0.0,0.133510251,3.891246285,597.1880719999999,3392.543405,0,0,1
1256,15440.1293,0.0,0.17839658600000002,1.2097143940000001,596.2306217,3374.6606439999996,0,0,1
1257,16989.84545,1.0,0.232759055,13.17969142,602.5203740000001,3475.4649700000004,0,1,0
1258,13423.499119999999,0.0,-0.038472172,19.61338644,595.4831297000001,3400.461154,0,0,1
1259,15062.06865,0.0,0.248467131,2.917188517,597.5440775000001,3386.67032,0,0,1
1260,16054.868269999999,0.0,0.239355843,9.989430922,601.2939186000001,3440.9996880000003,0,1,0
1261,16773.217480000003,0.0,0.40783445799999996,-8.463410054,599.9286051,3307.5282030000003,0,0,1
1262,15152.23355,1.0,0.186184728,16.98916459,604.3891037999999,3420.305803,1,0,0
1263,16987.29395,1.0,0.270277397,5.668635817,602.6377959,3372.9750990000002,0,1,0
1264,15379.97234,1.0,0.155917445,14.00735481,602.5344209,3421.401968,1,1,0
1265,16197.648369999999,1.0,0.067764437,4.315750665,597.4780082000001,3392.869682,1,0,1
1266,14519.84735,1.0,0.186855209,12.74206973,603.8289443,3369.629742,1,0,0
1267,17339.03607,1.0,0.356580516,9.832334906,607.3015522000001,3454.0135909999995,1,0,0
1268,17337.6145,1.0,0.48014513,-3.3091487,606.7765277000001,3338.847553,1,0,0
1269,16541.631980000002,1.0,0.064524064,1.910860588,596.6603295,3373.144056,0,0,1
1270,14322.93878,0.0,0.014726662,11.90489256,593.1891006,3399.651142,0,0,1
1271,15401.482869999998,0.0,0.177699475,5.129061009,597.7038532,3409.091042,0,0,1
1272,16405.56049,1.0,0.352457356,8.044237857,608.8392511,3393.388094,1,0,0
1273,15529.04076,0.0,0.143769552,16.45120168,601.0524653,3444.3423049999997,0,1,0
1274,15263.65499,1.0,0.17304214699999998,17.65400459,604.6014001,3426.6942329999997,1,0,0
1275,15442.85929,1.0,0.23200480699999998,10.39970017,601.9857344999999,3431.3796520000005,1,1,0
1276,15351.705419999998,1.0,0.215703196,9.088915687,604.1215897000001,3373.002036,1,0,0
1277,15219.76434,0.0,0.16847965199999998,11.24028535,597.0864217999999,3500.616828,0,0,1
1278,16061.87635,0.0,0.141789705,7.766102849,599.150654,3426.546676,0,1,0
1279,15839.429709999999,0.0,0.239344397,16.83251672,599.9088022999999,3554.479824,0,1,0
1280,16847.347980000002,0.0,0.08458842400000001,4.185161628,597.0245611,3404.6751670000003,0,0,1
1281,16448.03279,0.0,0.19008748600000003,0.9664050959999999,596.8107482,3372.796297,0,0,1
1282,14664.107,0.0,0.186693102,9.887937727,598.5281906,3459.9190369999997,0,0,1
1283,16873.17761,0.0,0.08428604599999999,-2.9728167219999997,595.8789614,3320.15331,0,0,1
1284,16020.920080000002,1.0,0.250211051,12.58104456,603.9716624,3420.4420549999995,1,0,0
1285,16696.33915,1.0,0.15779506199999999,6.4432802570000005,599.6292677,3408.419679,0,1,0
1286,14859.4473,0.0,0.077179333,23.96266489,601.6897708,3470.6656450000005,0,0,0
1287,12812.17604,0.0,-0.159761074,24.63888492,588.952578,3445.342947,0,0,1
1288,15273.788569999999,1.0,0.195303041,12.32752409,602.1378451,3389.19536,1,1,0
1289,16345.26851,0.0,0.21951186399999997,7.046564008,598.8985363,3432.4303130000003,0,1,0
1290,15732.1553,0.0,0.20076769600000002,-5.854613892000001,595.7867248,3286.5896239999997,0,0,1
1291,14559.96936,0.0,0.011026204,26.92800646,599.6930071,3493.9125200000003,0,1,0
1292,13562.045119999999,0.0,0.015549176000000001,25.82752351,599.890261,3427.5596299999997,0,1,0
1293,15581.492540000001,1.0,0.235852599,10.94347097,603.5238535,3382.677182,1,0,0
1294,15105.70565,0.0,0.164585635,2.213141799,595.8313224999999,3390.020068,0,0,1
1295,14941.160969999999,0.0,0.07366408299999999,19.84098859,599.0899972,3475.234408,0,1,0
1296,15684.657790000001,0.0,0.247760805,-9.299097689,593.1843732000001,3298.5280780000003,0,0,1
1297,16247.111069999999,0.0,0.378739716,18.91866654,603.5028543,3555.3049149999997,0,1,0
1298,14343.722380000001,0.0,0.090531672,11.85473543,598.5039423999999,3380.8841979999997,0,1,0
1299,15313.87874,1.0,0.13991922099999998,22.70890352,605.3146062999999,3471.2647509999997,1,0,0
1300,15204.071390000001,0.0,0.098167774,19.88566774,600.0321222,3460.8583240000003,0,1,0
1301,14969.61077,0.0,0.12236899300000001,11.11218819,596.2059088999999,3502.991953,0,0,1
1302,15689.942130000001,0.0,0.19230265,7.607079562999999,599.0709012,3429.0567450000003,0,1,0
1303,15769.49803,1.0,0.259103065,3.239755591,602.7158204,3356.1822850000003,1,1,0
1304,15525.39006,0.0,0.11875010800000001,9.406124027999999,597.7558679,3461.8304479999997,0,0,1
1305,15315.60484,1.0,0.2254931,13.74465584,604.7080574,3405.050825,1,0,0
1306,17071.7107,1.0,0.308333185,-0.39528650299999996,603.311733,3395.357368,1,1,0
1307,16200.443519999999,1.0,0.28938426300000003,29.51106817,607.2505631,3640.643412,1,0,0
1308,15521.259569999998,0.0,0.16778433899999998,-8.52696075,592.6345491000001,3286.797679,0,0,1
1309,16588.11125,1.0,0.075339498,6.943171333,598.9401703,3413.9989570000002,1,1,0
1310,13672.318459999999,0.0,-0.004265285,18.32214695,595.0599875,3405.59706,0,0,1
1311,15313.931169999998,0.0,0.20224389999999998,13.98838327,600.8235304,3492.9237659999994,1,1,0
1312,16092.62661,0.0,0.19841895399999998,11.740853900000001,600.1654017000001,3475.8735030000003,0,1,0
1313,13320.77923,0.0,-0.089097879,23.05452907,594.9843089,3443.9247979999996,0,0,1
1314,16427.6828,0.0,0.364146656,-3.994214262,601.0529112,3316.122918,0,1,0
1315,15021.473269999999,0.0,0.09633255199999999,15.80395631,597.1659001,3421.9683090000003,0,1,0
1316,16269.05195,0.0,0.278384532,-0.582128929,597.6686821000001,3357.508835,0,0,1
1317,14991.590030000001,0.0,0.258287232,14.64831946,601.3546576,3498.8974799999996,0,1,0
1318,16676.688280000002,1.0,0.310123918,8.6460769,605.0585530000001,3423.682102,1,0,0
1319,15916.64953,1.0,0.26893331600000003,5.448058927000001,603.080726,3367.935547,1,1,0
1320,17363.7056,1.0,0.488413229,-8.59137601,604.550749,3315.003592,1,1,0
1321,16939.95376,1.0,0.194530722,5.658452851,601.1601342,3383.087895,0,1,0
1322,14529.4927,1.0,0.134764259,14.15328592,601.6404537000001,3402.210307,1,1,0
1323,15462.45121,1.0,0.084817642,8.968738177999999,601.0920356,3404.530439,1,1,0
1324,15501.75255,0.0,0.169972552,12.30972593,599.978423,3478.5749579999997,1,1,0
1325,14161.401069999998,0.0,0.039870505,6.232028053,591.623287,3337.09591,0,0,1
1326,15935.00015,1.0,0.205812821,11.46172212,603.0815617000001,3416.0781850000003,1,0,0
1327,16360.84714,0.0,0.260970487,3.8870682089999997,601.0186778,3364.233279,0,1,0
1328,16856.838,1.0,0.47145109,-7.6191333420000005,606.7418261,3306.524167,1,1,0
1329,14956.68718,0.0,0.147816379,12.82088617,597.9196797999999,3506.735733,0,0,1
1330,17152.39725,1.0,0.206165143,4.61644141,602.1869991000001,3357.5104159999996,1,1,0
1331,16778.44842,0.0,0.283186872,18.19132465,603.8187169,3532.697179,0,0,0
1332,15392.56275,0.0,0.314987137,13.08538893,602.9895343,3465.3422149999997,0,1,0
1333,16353.039869999999,1.0,0.17013117600000002,6.497593727000001,601.7530221,3378.7201560000003,1,1,0
