,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0,y
54807,14134.76199,0.0,0.078579596,-1.482255158,595.270403,3326.577463,1,0,1,0.0
33730,16301.42699,1.0,0.214567712,15.85375889,604.1420144,3463.938119,1,0,0,0.0
11494,15615.520265599993,0.0,0.142075345,25.33377504,602.4796692000001,3499.9067630000004,0,0,0,0.0
61655,14691.6668,0.0,0.056355537,15.75291107,597.5798070000002,3435.004737,0,1,0,0.0
7737,12211.93942,0.0,-0.109032759,23.13973126,590.5424016,3366.3048240000007,0,0,1,0.0
15766,13978.336630000002,0.0,-0.015496157,27.36862019,599.7354055,3463.622635,0,1,0,0.0
14614,15035.52984,0.0,0.28794739419999993,1.853377181,598.3505303,3365.500085,0,0,1,0.0
72414,16524.07518,1.0,0.277948819,4.074037695,602.1555521,3354.056491,0,1,0,0.0
68288,14747.49554,0.0,0.174369831,7.743629017999999,595.3631271,3472.324872,0,0,1,0.0
30631,15306.5416,1.0,0.159147095,18.71937842,605.4581586,3461.323212,1,0,0,0.0
45870,15254.944630000002,0.0,0.20696950100000006,0.886633983,595.5248756,3381.877689,0,0,1,0.0
5567,14267.47873,0.0,0.152403796,12.38430938,599.6060369,3415.4224044539983,0,1,0,0.0
3304,15312.937219999998,1.0,0.287609284,5.53249173,603.5702953,3316.982213,1,1,0,0.0
61962,17514.046159999998,1.0,0.335175453,12.31502449,610.3471239,3477.908011,1,0,0,0.0
45083,13888.75716,0.0,0.015603252,11.52002551,593.6405457999998,3375.859936,0,0,1,0.0
72563,15458.59767,0.0,0.279112723,10.977172970200002,601.429353,3452.991968,0,1,0,0.0
30069,16481.36848,1.0,0.29863383,7.298000335,604.4517967999999,3395.920019,1,0,0,0.0
66726,16602.84229,1.0,0.159692272,-0.396255185,599.8256659,3309.234584,1,1,0,0.0
27627,15242.437419999998,0.0,0.31339195,9.164331042,601.7391922999999,3426.148637,0,1,0,0.0
55052,17029.96375,1.0,0.315390837,7.357438555,604.3073476,3419.0530229999995,1,0,0,0.0
15399,15480.84531,0.0,0.2385161,8.170692795,600.1069163999998,3427.101694,0,1,0,0.0
30113,15401.84734,0.0,0.21120172,17.15538402,601.1817589999998,3534.2522700000004,0,1,0,0.0
16164,15597.91996,1.0,0.156061185,15.19480512,603.1625809,3447.77955,1,0,0,0.0
42970,15983.10342,1.0,0.17087333100000002,21.01158226,603.3246132,3487.961148,0,0,0,0.0
57952,15252.47628,1.0,0.305299803,21.21508121,606.1019967,3534.410045,1,0,0,0.0
64990,16898.06179,1.0,0.091708521,11.45764999,601.1771576,3450.795682,1,1,0,0.0
75883,17176.447940000002,1.0,0.245627928,7.232962577,603.6206171,3379.7587,1,0,0,0.0
18490,16614.4054,1.0,0.267223578,10.09145415,602.5558066000001,3442.60605,0,1,0,0.0
49780,15434.08625,1.0,-0.002152076,-3.086619064,597.0768691000002,3279.407918,1,0,1,0.0
48799,13639.38863,0.0,0.002511717,24.87141652,598.7484915,3435.975468,0,1,0,0.0
10221,16692.082290000002,1.0,0.243829447,13.08839404,606.0218942,3453.632058,1,0,0,0.0
77141,14941.38846,0.0,0.217909094,6.41978789,599.0008832999998,3410.6926240000007,0,0,1,0.0
5055,16977.47014,1.0,-0.025254572000000003,0.888579398,597.5823757000002,3337.848215,1,1,0,0.0
51441,16358.79399,1.0,0.104222466,5.6325899810000015,598.119148,3408.652912,0,1,0,0.0
33524,14937.27639,0.0,0.04037156,21.37335157,597.3658907,3464.538316,0,1,0,0.0
23496,15981.26585,0.0,0.227765128,10.49832052,600.7836938999999,3452.841103,0,1,0,0.0
78407,17156.15055,1.0,0.5003473420000001,-5.918221577000001,606.1028886,3316.589561,1,1,0,0.0
53505,15549.27438,1.0,-0.002140487,14.18599015,597.6230154,3468.732546,1,1,0,1.0
39401,15748.11711,0.0,0.140463277,8.530397248,598.71635,3440.944347,0,1,0,0.0
68616,15854.051119999998,1.0,0.215447406,7.57457402,601.4863928999998,3399.766731,1,1,0,0.0
48732,15099.68224,0.0,0.119601986,15.54920362,598.5783134,3419.7381450000007,0,1,0,0.0
27654,17410.73306,1.0,0.421057417,-6.078871212999999,603.6154511,3357.683186,1,1,0,0.0
13995,13783.81543,0.0,0.3960345,15.22969241,602.1176345,3505.108187,0,1,0,0.0
12229,16244.91514,1.0,0.224696986,1.6675180040000002,599.9607141,3465.644910639997,1,0,1,1.0
10671,17226.38052,0.0,0.297046334,11.25597332,602.4007949,3519.238743,0,1,0,1.0
24380,15974.58003,0.0,0.143102286,5.765942657999999,594.4693025,3462.553908,0,0,1,0.0
66069,16730.930269999993,1.0,0.341133985,3.1617394030000003,605.2834345,3385.593407,1,0,0,0.0
31934,15456.57389,0.0,0.224239934,5.11627251,599.7279822,3387.29399,0,1,0,0.0
58947,15720.29261,1.0,0.159315042,5.187225361,601.2670300999998,3360.466594,1,1,0,0.0
72533,15670.85176,1.0,0.262028653,5.9042440260000015,602.7990225,3348.931253,1,1,0,0.0
6329,17140.25976,1.0,0.281493865,5.399910028,602.1500351,3462.747605,1,1,0,1.0
37110,15765.86394,0.0,0.269218499,7.968297838,600.0707172,3430.65146,0,1,0,0.0
78467,15546.102330000003,0.0,0.327893818,9.983276979,603.0695552999998,3423.184579,0,1,0,0.0
4413,17248.96831,1.0,0.146425658,6.76014583,603.4516287,3363.26831,1,0,0,0.0
51373,16496.645630000006,0.0,0.236207887,9.178968173,600.3701227999999,3445.4429979999995,0,1,0,0.0
127,17349.09407,1.0,0.02117611,0.430145676,598.1568251,3332.526924,1,1,0,0.0
75252,16199.77664,0.0,0.29377748600000003,0.2982443,598.8238032,3364.388866,0,0,1,0.0
5716,14305.555080000002,0.0,0.297731035,7.086603052999999,600.185481,3408.254304,0,0,1,0.0
17012,15092.73893,1.0,-0.153595216,18.30322794,596.9467162000002,3428.297765,1,1,0,1.0
9683,14395.512180000002,0.0,0.07988418900000001,5.146621793,592.8165896,3356.2659670000007,0,0,1,0.0
17050,15271.06645,1.0,0.182282637,9.459642569,600.7900783,3397.306244,1,1,0,0.0
69406,14926.28482,0.0,0.173553674,19.48135101,602.3088415,3427.31949,0,0,0,0.0
64420,14060.25349,0.0,0.376616765,11.83838414,601.3318703,3467.732144,0,1,0,0.0
20972,15623.1849,0.0,0.362616409,11.2342951,601.7400632,3464.34199,0,1,0,0.0
15561,14285.38669,0.0,0.043821653,23.67089626,599.4694025,3439.015448,0,1,0,0.0
42775,14837.79736,0.0,0.246434262,5.895646813,601.0766299,3377.075306,1,1,0,0.0
65978,17057.73303,0.0,0.236905914,15.20154512,601.8937999,3513.234217,0,1,0,0.0
3767,14302.470919999998,1.0,0.04868666,29.33270942,603.6185136,3502.204129,1,0,0,0.0
13080,15391.004819999998,0.0,0.264797343,11.24564786,600.3268937999999,3469.5585560000004,0,1,0,0.0
48964,15021.19654,0.0,0.129202802,0.8142852429999999,593.3572796,3356.019825,0,0,1,0.0
9932,15471.49053,1.0,0.08222316,25.80873559,604.7168475999998,3507.740016,1,0,0,0.0
47720,15142.76159,0.0,0.295203609,5.8988363470000005,600.1001157000002,3399.620275,0,1,0,0.0
38128,15778.21919,0.0,0.153056807,-1.783381312,597.7293097,3311.052365,1,0,1,0.0
26995,16057.984230000002,0.0,0.039853481,2.16602936,595.2438955,3388.802321,0,0,1,0.0
7411,15100.07429,1.0,0.124350855,20.14280077,604.0908998,3455.423694,1,0,0,0.0
906,15021.54404,1.0,0.185141263,20.65317699,606.5213217,3425.682933,1,0,0,0.0
51161,15977.02473,1.0,0.206566649,16.94035335,604.7092042,3453.829403,1,0,0,0.0
50739,17126.37409,1.0,0.425104961,5.590371152,607.2975643,3388.373064,1,0,0,0.0
62372,16509.10018,1.0,0.19476917,17.66230306,603.5264147999999,3493.289333,0,0,0,0.0
18120,16030.32559,1.0,0.23226617,19.02516692,607.4094722,3456.324719,1,0,0,0.0
24164,14569.11049,0.0,0.014526297,18.06752692,597.8164847999999,3449.896311,0,1,0,0.0
63827,15011.58593,1.0,0.16126949599999998,27.00948567,606.3118483,3461.382578,1,0,0,0.0
58598,14869.551780000002,1.0,0.183547642,15.93503355,601.3516412,3507.080183,1,1,0,0.0
46356,14677.09235,0.0,0.08075982,16.73413461,596.7865224,3437.288931,0,1,0,0.0
24024,16067.872919999998,0.0,0.257762292,1.080740881,600.7286431,3325.972943,0,1,0,0.0
27295,14407.99802,0.0,0.029065577,28.27134671,601.5794614,3478.9194020000004,0,0,0,0.0
71899,13927.51932,0.0,-0.056867746,25.10772744,595.9510515,3473.0140049999995,0,1,0,0.0
679,16835.45404,1.0,0.038383494,5.786105035,599.0274559,3393.669027000001,1,1,0,0.0
73929,16553.68295349999,1.0,0.290180367,9.147699165,604.5779815000002,3428.084026,1,0,0,0.0
53578,18192.21857,0.0,0.355152765,-6.089034234,599.1297027,3454.363172,0,0,1,1.0
55124,15481.98264,0.0,0.255641837,12.02658331,601.6355502,3395.276427,0,1,0,0.0
61751,15767.71942,0.0,0.249011753,10.51858379,600.1392013999998,3462.879959000001,0,1,0,0.0
24266,14956.68285,0.0,0.070046558,16.20073644,597.2432303999999,3444.409107,0,1,0,0.0
65964,16049.91112,0.0,0.119867897,7.036142592000001,596.8532872999998,3445.7741140000007,0,0,1,0.0
14634,15887.90058,1.0,0.326678664,-1.291330879,602.7319438,3327.337703,1,1,0,0.0
65420,16501.388730000002,0.0,0.376220129,0.875460557,602.5101338999998,3346.068339,0,1,0,0.0
16981,15411.50148,1.0,0.275046756,20.81236185,604.3166597999998,3550.403272,1,0,0,0.0
48999,14787.75975,0.0,0.122720496,10.52939851,597.5504321000002,3383.503834000001,0,0,1,0.0
76098,16330.22026,0.0,0.084980366,0.8838475170000001,596.8357197,3356.852725,0,0,1,0.0
5547,17064.1427,1.0,0.137607314,8.225343615,599.3022112000001,3459.43953,0,1,0,1.0
69721,15449.652847700007,1.0,0.147549288,19.39366146,601.651261,3549.897655,1,1,0,0.0
30074,14304.41038,1.0,0.124886286,2.40181154,598.5025052,3344.069549,1,0,1,0.0
8082,15700.762229300004,1.0,0.252723453,2.362327892,601.3110845,3344.331695,1,1,0,0.0
51810,15797.878,0.0,0.215864598,6.9694786928899966,600.1167062000002,3403.901941,0,1,0,0.0
6484,16210.19689,0.0,0.225931763,13.79514482,602.4792647999999,3440.16463,0,1,0,0.0
53060,14100.489569999998,0.0,0.337199307,11.47715209,603.337227685,3428.310828,1,1,0,0.0
56762,13976.14164,0.0,0.258256441,9.534419235,598.6671498,3456.723011279999,0,0,1,0.0
44639,15389.60279,1.0,0.138679234,22.85831227,606.8066458,3471.826804,1,0,0,0.0
78117,16417.78224,1.0,0.026434632000000003,-4.271389557,595.774691,3292.3630780000008,1,0,1,0.0
39595,16542.210590000002,0.0,0.152471728,7.543347097000001,599.2740721,3427.261758,0,1,0,0.0
47318,14808.01759,1.0,0.008697487,11.35306528,597.9890038,3495.339862,1,0,1,1.0
37938,13891.8315,0.0,0.438701951,5.691760212999999,601.3251924,3387.833276,0,1,0,0.0
58369,17301.792,1.0,0.00833379,10.14776764,599.9833701,3441.556827000001,1,1,0,0.0
60061,15966.832869999998,0.0,0.244959624,12.70010563,600.8552277000001,3433.8063020000004,0,1,0,0.0
39793,14538.7521,0.0,0.09661043,17.67219449,598.7022724,3429.246347,0,1,0,1.0
45326,17223.58209,1.0,-0.288617578,16.46005766,596.7930581,3483.723901,1,1,0,1.0
47267,14658.466669999998,0.0,0.060262318,16.16370236,599.0705367,3430.160173,0,1,0,0.0
28779,16646.02283,1.0,0.353066182,7.470784964,605.6665243,3406.316058,1,0,0,0.0
24426,17707.11704,1.0,0.209968584,8.545302354,601.8487183999998,3422.015799,0,1,0,0.0
27587,16111.57442,0.0,0.201018202,9.396023673,597.8881052999999,3423.2658520000005,0,1,0,0.0
71123,16310.66023,1.0,0.254265758,9.191104872,605.3460259,3423.559309,1,0,0,0.0
69196,16840.77711,1.0,0.265332357,12.71212186,603.3718921,3460.1435560000004,0,0,0,0.0
55053,15338.07807,1.0,0.18150601,21.39153087,606.3496655,3444.6103356000012,1,0,0,0.0
50714,14974.18885,0.0,0.219270324,6.882793146,598.7212476,3421.3102056300045,0,0,1,0.0
6253,16368.00297,1.0,0.33667281,3.559666719,604.8987629,3373.121367,1,0,0,0.0
16474,15289.08298,1.0,0.230492706,19.50115171,606.0324279,3435.584573,1,0,0,0.0
30883,16132.11756,0.0,0.117455074,-0.424832535,597.2527514999998,3335.354779,0,0,1,0.0
44465,14777.34314,0.0,0.090659188,6.005328921,597.1874606,3412.585894,1,0,1,0.0
44598,16723.71262,1.0,0.238445469,9.627639417000001,601.8528413,3459.46041,0,1,0,0.0
36442,14953.94589,0.0,0.190038877,2.876181345,597.2995422,3380.861362,0,0,1,0.0
73700,15944.305230000002,0.0,0.361876453,-3.583808583,601.8092797,3298.48581,1,1,0,0.0
24773,13738.98563,0.0,-0.03779498,18.08457013,591.5542370000002,3423.10469,0,0,1,0.0
42130,16628.48755,1.0,0.215113169,6.160419517,600.7303922,3461.309562,1,1,0,0.0
26562,17102.718530000002,1.0,0.15316897699999998,1.133305974,601.6629901,3308.634806,1,1,0,0.0
24452,14976.954800599995,0.0,0.151930397,3.333715847,597.9746884,3375.1517340000005,1,0,1,0.0
74262,15295.41194,0.0,0.274652581,-3.556709625,598.237661,3420.335789,1,0,1,1.0
25819,15966.727530000002,0.0,0.150627045,2.806059734,598.2811449,3369.704681,0,0,1,0.0
27070,16031.50061,1.0,-0.042890970999999986,4.578525406,595.0473955,3414.929927,1,0,1,0.0
9822,16592.86753,1.0,0.35875300000000004,13.73593498,608.8057385,3411.347953,1,0,0,0.0
37103,17048.15615,1.0,0.396750585,5.980882593,608.0636373,3409.1893979999995,1,0,0,0.0
21490,14186.0612,0.0,0.292796496,27.84627551,605.4523169,3625.911672,1,0,0,0.0
14504,15585.69768,0.0,0.312223928,3.0451887230000003,600.5007111000001,3479.47573,1,0,1,1.0
27333,15733.68575,0.0,0.322850972,6.201546684,601.6552062999998,3390.674276,0,1,0,0.0
60269,15485.2417,1.0,0.094544409,13.45740784,599.6065153,3489.630219,1,1,0,0.0
79133,16082.28059,1.0,0.293410445,15.60340137,604.4260722999999,3483.60835,0,0,0,0.0
22513,16356.3039,1.0,0.239059353,11.73490836,605.2758269,3469.145254,1,0,0,0.0
65902,13645.52803,0.0,-0.112534904,25.14418231,592.9412434,3473.989344,0,0,1,0.0
26262,16136.05736,1.0,0.11594274,2.935895771,599.3193155,3353.794065,1,1,0,0.0
22270,14124.31542,0.0,0.138107736,13.92724255,599.7320792,3489.333821,1,1,0,0.0
44003,16209.206369999998,0.0,0.309130686,1.833456112,601.5858043,3332.539795,0,1,0,0.0
14740,14247.07405,0.0,0.154160408,5.975909424,596.1392342,3430.373202,0,0,1,0.0
54426,15387.11033,0.0,0.176575311,6.222596015,598.290531,3388.055433,0,0,1,0.0
69381,15173.99765,0.0,0.19297823600000005,12.41304294,600.6687007,3394.146316,0,1,0,0.0
69253,16715.27052,1.0,0.306219502,18.69846944,610.6771028,3473.541088862503,1,0,0,0.0
1246,15572.44414,1.0,0.051443135999999993,15.45982677,599.9440488,3508.666686819996,1,1,0,0.0
11617,14862.39524,0.0,0.267210026,-1.216119867,597.1066850999998,3335.161903,0,0,1,0.0
12950,15609.84163,0.0,0.19331466159000005,-0.989308432,598.7744748,3311.805923,1,0,1,0.0
63716,13758.359669999998,0.0,0.039622558,22.07376038,598.2802701,3408.494719,0,1,0,0.0
47504,15245.0693,1.0,0.290557647,17.83383665,604.5987043,3505.595657,1,0,0,0.0
14957,15668.92296,1.0,0.26914534,3.1004301260000005,601.9049812000002,3336.532593,1,1,0,0.0
52190,16240.65277,1.0,0.157825314,16.05493497,602.9476654,3482.071546,1,0,0,0.0
66730,15696.53279,0.0,0.466809495,20.60145416,606.862034,3539.224186,0,0,0,0.0
56369,14548.15709,0.0,-0.002433396,21.10109568,595.8842257,3469.8341590000005,0,1,0,0.0
71705,17131.69102,1.0,0.443620004,5.058042014,608.8121444,3386.4601880000005,1,0,0,0.0
1182,15361.96201,0.0,0.176456919,3.80390112,598.3159976,3381.440146,0,0,1,0.0
14121,17357.391359999998,1.0,0.148578656,6.237817007,600.7100763999998,3449.713293,1,1,0,1.0
64343,14696.78711,0.0,0.094322415,16.85298137,599.3215802999998,3435.4927729999995,0,1,0,0.0
24370,15736.79826,1.0,0.211345844,29.46783243,609.5306302,3507.219621,1,0,0,0.0
79256,14727.96716,0.0,0.02691566,21.7837435,597.0343496,3471.520997,0,1,0,0.0
8569,15657.51126,1.0,0.182213929,12.99943754,602.4351542999998,3424.90659,1,1,0,0.0
24187,15374.01745,1.0,-0.00591887,19.62046822,600.5231335,3433.192741,1,1,0,1.0
53849,16769.06928,1.0,0.033871052,-8.327410332000001,594.842189,3252.098343,1,0,1,0.0
37942,13891.26702,0.0,0.224994373,7.342258502999999,597.6596239240002,3434.462863,0,0,1,0.0
17814,15347.46701,1.0,0.186388574,14.23570856,603.4066528,3400.318625,1,0,0,0.0
46905,16903.686530000006,1.0,0.160131871,6.865757305,602.1046501000002,3382.369734000001,1,1,0,0.0
63670,17904.32962,1.0,0.07254742900000001,-1.22901556,600.2300359,3291.198719,1,1,0,0.0
47317,15075.78574,1.0,0.19894053,14.44381952,601.8292062,3482.993165,1,1,0,0.0
66186,13447.64331,0.0,-0.130108556,33.10929272,597.1058806,3520.923019,0,1,0,0.0
50312,15554.84635,1.0,0.145496827,8.791912741,602.3411457999998,3393.607314,1,1,0,0.0
7725,15922.395782000007,0.0,0.23957514,-1.878310447,597.9493734,3321.676393,0,0,1,0.0
54355,14898.78898,0.0,0.254442251,1.439590608,598.9868375,3344.685359,0,0,1,0.0
8445,15371.768219999998,0.0,0.211425039,11.35303045,600.1990392000001,3384.960897,0,1,0,0.0
79207,15903.2494,1.0,0.295335818,12.33560092,605.3474421,3397.880844,1,0,0,0.0
77191,16200.68392,0.0,-0.019600865,-12.74469899,591.5058645330005,3228.086334,0,0,1,0.0
37553,13961.99956,1.0,0.072273723,13.53904016,598.9071591000002,3455.266636,1,1,0,1.0
28323,18745.21857,1.0,0.5630692389999999,-8.238562629,608.1098333,3367.142109000001,1,0,0,0.0
1830,15799.40396,1.0,0.204943696,16.41482704,604.0383337999998,3456.3531770000004,1,0,0,0.0
35514,15238.56397,0.0,0.28667692300000003,17.299739199999998,602.9840217,3520.057591,0,1,0,0.0
49918,15857.17451,0.0,0.165940585,11.18446584,600.3735227000002,3443.7151240000007,0,1,0,0.0
38803,15456.26195,0.0,0.18154998517999996,7.751323068,595.8940167000002,3379.723001,0,0,1,0.0
36011,15755.82493,1.0,0.291205577,3.685516916,603.5356879999998,3359.9173279200045,1,1,0,0.0
65645,14357.60884,0.0,0.325106244,10.88775507,597.9042472,3497.546283,0,0,1,0.0
5252,13669.816180000002,0.0,-0.050806405,19.60573281,592.4295282,3420.156535,0,0,1,0.0
47471,15530.35216,1.0,0.213084644,9.899063927,602.5417388999998,3397.698772,1,1,0,0.0
21844,17176.61004,1.0,0.10165050947999996,8.232677008,600.7186274000002,3414.63591,1,1,0,0.0
32751,14926.93511,0.0,0.11221497,14.63391031,599.230292,3424.783248,0,1,0,0.0
52220,16045.48662,1.0,0.235486627,13.52142182880001,604.3049570000002,3436.843372,1,0,0,0.0
124,17167.7166,1.0,0.30792985,1.845997882,601.8545399000002,3413.48634,1,1,0,0.0
14766,14764.80819,1.0,0.257204297,0.816193763,600.7684461,3311.067116,1,1,0,0.0
5046,15828.92561,1.0,0.224583835,15.11717192,604.504762,3464.384869,1,0,0,0.0
16735,15600.89289,0.0,0.17832028800000002,7.004515614,599.1111329,3417.713568,0,1,0,0.0
28367,15425.213280000002,0.0,0.303375504,3.910294241,600.4007686000001,3311.819135,0,1,0,0.0
36210,15946.20998,1.0,0.24105832,9.687940772000001,603.0645377000002,3411.382510000001,1,1,0,0.0
38381,16435.00174,1.0,0.233765609,16.485495800000002,604.8700455000002,3472.09705,1,0,0,0.0
65832,13563.83617,0.0,0.098111468,10.68972444,597.2237309,3309.474322,0,0,1,0.0
41092,14603.69999,0.0,0.190828402,7.994679187000001,596.6922715,3458.5201,0,0,1,0.0
53893,16768.85884,1.0,0.31655104100000003,7.0394105210000015,604.1191514999998,3405.164398,1,0,0,0.0
2255,17262.91689,1.0,0.254756166,7.90175395,604.7585458,3490.682111,1,0,0,0.0
49042,14351.48456,0.0,0.183843542,9.48354507,596.6495868,3477.230172,0,0,1,0.0
69330,13570.631130000002,0.0,0.226210658,-0.051462529000000014,596.3475957,3346.0271350000007,0,0,1,0.0
64035,15458.499986899993,0.0,0.1587124,17.6776109,601.8275874,3445.3085020000008,0,0,0,0.0
36858,16371.04423,0.0,0.34824148,15.94124175,602.6858158,3522.192118,0,1,0,0.0
43055,15530.96305,1.0,0.227398282,14.69194662,604.8350187000002,3423.433911,1,0,0,0.0
48125,15082.73229,1.0,0.134312709,20.48735271,602.8886421,3447.983521,1,0,0,0.0
49796,16001.807615400005,1.0,-0.040464569,-5.251044566,593.7235949,3286.918475,1,0,1,0.0
29397,14647.52738,0.0,0.238698946,9.063730436,598.4144235,3456.499474,0,0,1,0.0
26523,14118.84348,1.0,0.025542592000000003,20.95738758,600.3278713999998,3441.3833170000007,1,1,0,0.0
25781,16480.615980000002,1.0,0.128661573,-3.144661944,598.8139438999998,3279.689729,1,1,0,0.0
63460,16428.70652,1.0,0.601367884,-4.622509896,605.5204697,3541.257347,1,1,0,1.0
23761,14239.17588,0.0,0.198221547,8.421298534,598.0709625,3443.3751090000005,0,0,1,0.0
13352,15262.8242,0.0,0.169728292,6.658299023,596.4062908,3380.7994659999995,0,0,1,0.0
26684,15069.70035,0.0,0.235510341,8.443296373999999,597.6123155,3461.6608869999995,0,0,1,0.0
52534,16271.06943,1.0,0.226061314,-1.528983531,600.325889,3292.31094,1,1,0,0.0
9393,17293.73145,1.0,0.184616028,3.907251155,600.4748672000002,3369.7676521799963,0,1,0,0.0
15469,17023.31972,1.0,0.31028816800000003,11.70904934,605.5277162000001,3440.4310909999995,1,0,0,0.0
32114,16411.216119999994,1.0,0.255186853,9.187875907999999,604.1641017000002,3394.717365,1,0,0,0.0
45188,14536.83553,0.0,0.32044190100000003,15.13816002,601.4937054999998,3508.374826,0,1,0,0.0
3024,18147.66315,1.0,-0.014175808,4.981474988,598.2207913999998,3435.7426880000007,1,1,0,1.0
55356,15992.489130000002,1.0,-0.007665031,-1.772032974,595.178139,3328.04582,1,0,1,0.0
29609,14751.38689,0.0,0.169635144,4.903199314,598.5915769999998,3317.10141,0,1,0,0.0
16612,17124.282899900005,1.0,0.39461762,0.6278994410000001,604.7239142999998,3372.071968,1,1,0,0.0
10407,17279.19876,1.0,0.450668266,-6.5858264439999985,604.6653715,3338.434468,1,1,0,0.0
75834,17335.291259999998,1.0,0.348840144,3.917938541,605.5904849,3413.319006,1,0,0,0.0
52567,15827.43051,1.0,0.193089557,11.39654218,601.7100242,3425.345011,1,1,0,0.0
58807,14833.782980000002,1.0,0.176725016,14.38949588,601.440157,3482.923276,1,1,0,0.0
77528,15460.24855,0.0,0.08597160599999999,8.860551016,597.722919,3450.134758,1,0,1,0.0
54456,16569.4287,1.0,0.13146038699999998,5.715829987999999,599.2816978,3399.0287770000004,1,1,0,0.0
55548,17775.126269999993,1.0,0.407828164,4.845215035,610.2760967999999,3418.105887,1,0,0,0.0
48801,14987.33019,0.0,0.287000695,6.977501862,599.0777793999998,3426.522877000001,0,0,1,0.0
5346,14171.95994,0.0,0.156314674,7.752340037000001,596.1998859,3313.384715,0,0,1,0.0
76048,16774.68936,1.0,0.023654227000000003,3.641320941,597.1497296,3470.479614,1,0,1,1.0
